LAMMPS (7 Aug 2019)
  using 1 OpenMP thread(s) per MPI task
Switching to CHARMM coulomb energy conversion constant (../pair_lj_charmmfsw_coul_charmmfsh.cpp:54)
Reading data file ...
  orthogonal box = (0.960487 0.554537 1.17635) to (29.7751 30.4995 29.0167)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  1440 atoms
  reading velocities ...
  1440 velocities
Finding 1-2 1-3 1-4 neighbors ...
  special bond factors lj:   0          0          0         
  special bond factors coul: 0          0          0         
  0 = max # of 1-2 neighbors
  0 = max # of 1-3 neighbors
  0 = max # of 1-4 neighbors
  1 = max # of special neighbors
  special bonds CPU = 0.000351998 secs
  read_data CPU = 0.00551325 secs
Neighbor list info ...
  update every 1 steps, delay 0 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7, bins = 5 5 4
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/charmmfsw/coul/charmmfsh/bsct, perpetual
      attributes: half, newton on
      pair build: half/bin/newton
      stencil: half/bin/3d/newton
      bin: standard
Setting up cg style minimization ...
  Unit style    : real
  Current step  : 0
WARNING: Energy due to 3 extra global DOFs will be included in minimizer energies
Per MPI rank memory allocation (min/avg/max) = 8.963 | 8.963 | 8.963 Mbytes
Step Temp Press TotEng KinEng PotEng E_bond E_angle E_dihed E_impro E_pair E_vdwl E_coul E_long E_tail 
     347               0 -295.53138088588 -61552.109575753               0 -61552.109575753               0               0               0               0 -61552.109575753 -61552.109575753               0               0               0 
     348               0 81.402229843578 -61554.223692237               0 -61554.223692237               0               0               0               0 -61554.223692237 -61554.223692237               0               0               0 
     349               0 -358.59413263171 -61560.749367174               0 -61560.749367174               0               0               0               0 -61560.749367174 -61560.749367174               0               0               0 
     350               0 30.393210059092 -61562.517640853               0 -61562.517640853               0               0               0               0 -61562.517640853 -61562.517640853               0               0               0 
     351               0 -452.64547605353 -61576.73507782               0 -61576.73507782               0               0               0               0 -61576.73507782 -61576.73507782               0               0               0 
     352               0 -57.021324541271 -61578.136676222               0 -61578.136676222               0               0               0               0 -61578.136676222 -61578.136676222               0               0               0 
     353               0 134.10591952265 -61585.680642088               0 -61585.680642088               0               0               0               0 -61585.680642088 -61585.680642088               0               0               0 
     354               0 -292.02638679113 -61589.664720084               0 -61589.664720084               0               0               0               0 -61589.664720084 -61589.664720084               0               0               0 
     355               0 86.704844017101 -61591.732344414               0 -61591.732344414               0               0               0               0 -61591.732344414 -61591.732344414               0               0               0 
     356               0 -351.00373612915 -61597.726276534               0 -61597.726276534               0               0               0               0 -61597.726276534 -61597.726276534               0               0               0 
     357               0 38.824967601411 -61599.469411276               0 -61599.469411276               0               0               0               0 -61599.469411276 -61599.469411276               0               0               0 
     358               0 -430.03561072137 -61611.048378531               0 -61611.048378531               0               0               0               0 -61611.048378531 -61611.048378531               0               0               0 
     359               0 -33.925748104732 -61612.47266634               0 -61612.47266634               0               0               0               0 -61612.47266634 -61612.47266634               0               0               0 
     360               0 69.748613873407 -61622.559494694               0 -61622.559494694               0               0               0               0 -61622.559494694 -61622.559494694               0               0               0 
     361               0 -372.81947188288 -61629.435004865               0 -61629.435004865               0               0               0               0 -61629.435004865 -61629.435004865               0               0               0 
     362               0 22.220074784665 -61631.040911205               0 -61631.040911205               0               0               0               0 -61631.040911205 -61631.040911205               0               0               0 
     363               0 -477.7241190869 -61647.963549535               0 -61647.963549535               0               0               0               0 -61647.963549535 -61647.963549535               0               0               0 
     364               0 -79.863202842991 -61649.207102191               0 -61649.207102191               0               0               0               0 -61649.207102191 -61649.207102191               0               0               0 
     365               0 175.47837912534 -61654.837541279               0 -61654.837541279               0               0               0               0 -61654.837541279 -61654.837541279               0               0               0 
     366               0 -246.43870941297 -61657.774144816               0 -61657.774144816               0               0               0               0 -61657.774144816 -61657.774144816               0               0               0 
     367               0 125.68295901801 -61660.030363831               0 -61660.030363831               0               0               0               0 -61660.030363831 -61660.030363831               0               0               0 
     368               0 -302.20668559632 -61664.070657921               0 -61664.070657921               0               0               0               0 -61664.070657921 -61664.070657921               0               0               0 
     369               0 83.243277795361 -61665.942271368               0 -61665.942271368               0               0               0               0 -61665.942271368 -61665.942271368               0               0               0 
     370               0 -354.71454731744 -61671.776305998               0 -61671.776305998               0               0               0               0 -61671.776305998 -61671.776305998               0               0               0 
     371               0 39.791204550901 -61673.386978394               0 -61673.386978394               0               0               0               0 -61673.386978394 -61673.386978394               0               0               0 
     372               0 -425.73951835477 -61684.14924836               0 -61684.14924836               0               0               0               0 -61684.14924836 -61684.14924836               0               0               0 
     373               0 -27.90267360524 -61685.484972859               0 -61685.484972859               0               0               0               0 -61685.484972859 -61685.484972859               0               0               0 
     374               0 54.001427474608 -61696.194274676               0 -61696.194274676               0               0               0               0 -61696.194274676 -61696.194274676               0               0               0 
     375               0 -396.12164885531 -61704.201664547               0 -61704.201664547               0               0               0               0 -61704.201664547 -61704.201664547               0               0               0 
     376               0  1.611659868207 -61705.603181451               0 -61705.603181451               0               0               0               0 -61705.603181451 -61705.603181451               0               0               0 
     377               0 -344.0003419984 -61728.756079482               0 -61728.756079482               0               0               0               0 -61728.756079482 -61728.756079482               0               0               0 
     378               0 52.791047789716 -61730.285442946               0 -61730.285442946               0               0               0               0 -61730.285442946 -61730.285442946               0               0               0 
     379               0 -398.63241639416 -61738.443762913               0 -61738.443762913               0               0               0               0 -61738.443762913 -61738.443762913               0               0               0 
     380               0 -0.045393356296742 -61739.785922908               0 -61739.785922908               0               0               0               0 -61739.785922908 -61739.785922908               0               0               0 
     381               0 -295.92557823905 -61761.514160193               0 -61761.514160193               0               0               0               0 -61761.514160193 -61761.514160193               0               0               0 
     382               0 94.961445443146 -61763.194397301               0 -61763.194397301               0               0               0               0 -61763.194397301 -61763.194397301               0               0               0 
     383               0 -337.97205201249 -61767.926224352               0 -61767.926224352               0               0               0               0 -61767.926224352 -61767.926224352               0               0               0 
     384               0 59.851545335006 -61769.45187093               0 -61769.45187093               0               0               0               0 -61769.45187093 -61769.45187093               0               0               0 
     385               0 -387.03641612356 -61776.542470325               0 -61776.542470325               0               0               0               0 -61776.542470325 -61776.542470325               0               0               0 
     386               0 12.601105063514 -61777.867088189               0 -61777.867088189               0               0               0               0 -61777.867088189 -61777.867088189               0               0               0 
     387               0 -515.18706502317 -61799.717505727               0 -61799.717505727               0               0               0               0 -61799.717505727 -61799.717505727               0               0               0 
     388               0 -114.21525745277 -61800.703867582               0 -61800.703867582               0               0               0               0 -61800.703867582 -61800.703867582               0               0               0 
     389               0 210.86870631939 -61804.432405157               0 -61804.432405157               0               0               0               0 -61804.432405157 -61804.432405157               0               0               0 
     390               0 -208.25762246899 -61806.563480508               0 -61806.563480508               0               0               0               0 -61806.563480508 -61806.563480508               0               0               0 
     391               0 163.91816601839 -61808.816547939               0 -61808.816547939               0               0               0               0 -61808.816547939 -61808.816547939               0               0               0 
     392               0 -259.07013283519 -61811.532279553               0 -61811.532279553               0               0               0               0 -61811.532279553 -61811.532279553               0               0               0 
     393               0 127.32695865265 -61813.377850179               0 -61813.377850179               0               0               0               0 -61813.377850179 -61813.377850179               0               0               0 
     394               0 -299.65893869271 -61816.809106895               0 -61816.809106895               0               0               0               0 -61816.809106895 -61816.809106895               0               0               0 
     395               0 94.903826038667 -61818.419235845               0 -61818.419235845               0               0               0               0 -61818.419235845 -61818.419235845               0               0               0 
     396               0 -337.96978538621 -61822.899043709               0 -61822.899043709               0               0               0               0 -61822.899043709 -61822.899043709               0               0               0 
     397               0 61.841980167213 -61824.331579455               0 -61824.331579455               0               0               0               0 -61824.331579455 -61824.331579455               0               0               0 
     398               0 -382.52581213482 -61830.862034603               0 -61830.862034603               0               0               0               0 -61830.862034603 -61830.862034603               0               0               0 
     399               0 18.302914858156 -61832.118951925               0 -61832.118951925               0               0               0               0 -61832.118951925 -61832.118951925               0               0               0 
     400               0 -483.14953057941 -61848.907097496               0 -61848.907097496               0               0               0               0 -61848.907097496 -61848.907097496               0               0               0 
     401               0 -80.877710466907 -61849.894995638               0 -61849.894995638               0               0               0               0 -61849.894995638 -61849.894995638               0               0               0 
     402               0 209.79011386419 -61854.556142572               0 -61854.556142572               0               0               0               0 -61854.556142572 -61854.556142572               0               0               0 
     403               0 -209.76087491058 -61856.567514796               0 -61856.567514796               0               0               0               0 -61856.567514796 -61856.567514796               0               0               0 
     404               0 167.13827436292 -61858.686059255               0 -61858.686059255               0               0               0               0 -61858.686059255 -61858.686059255               0               0               0 
     405               0 -255.58501710088 -61861.208227544               0 -61861.208227544               0               0               0               0 -61861.208227544 -61861.208227544               0               0               0 
     406               0 133.56990922935 -61862.974305528               0 -61862.974305528               0               0               0               0 -61862.974305528 -61862.974305528               0               0               0 
     407               0 -292.41970794098 -61866.080408247               0 -61866.080408247               0               0               0               0 -61866.080408247 -61866.080408247               0               0               0 
     408               0 104.03870502069 -61867.636038559               0 -61867.636038559               0               0               0               0 -61867.636038559 -61867.636038559               0               0               0 
     409               0 -326.42817746805 -61871.539005919               0 -61871.539005919               0               0               0               0 -61871.539005919 -61871.539005919               0               0               0 
     410               0 74.422047165236 -61872.935370525               0 -61872.935370525               0               0               0               0 -61872.935370525 -61872.935370525               0               0               0 
     411               0 -363.70266644874 -61878.203257954               0 -61878.203257954               0               0               0               0 -61878.203257954 -61878.203257954               0               0               0 
     412               0  38.02549129062 -61879.448544378               0 -61879.448544378               0               0               0               0 -61879.448544378 -61879.448544378               0               0               0 
     413               0 -422.76300008909 -61888.774144912               0 -61888.774144912               0               0               0               0 -61888.774144912 -61888.774144912               0               0               0 
     414               0 -19.997556350208 -61889.838173691               0 -61889.838173691               0               0               0               0 -61889.838173691 -61889.838173691               0               0               0 
     415               0 47.775620659918 -61900.929825291               0 -61900.929825291               0               0               0               0 -61900.929825291 -61900.929825291               0               0               0 
     416               0 -401.32577580332 -61908.170996637               0 -61908.170996637               0               0               0               0 -61908.170996637 -61908.170996637               0               0               0 
     417               0 1.5184442386702 -61909.260682213               0 -61909.260682213               0               0               0               0 -61909.260682213 -61909.260682213               0               0               0 
     418               0 -343.47072356019 -61932.348974462               0 -61932.348974462               0               0               0               0 -61932.348974462 -61932.348974462               0               0               0 
     419               0 59.962156042506 -61933.541588186               0 -61933.541588186               0               0               0               0 -61933.541588186 -61933.541588186               0               0               0 
     420               0 -382.05446853261 -61939.497889393               0 -61939.497889393               0               0               0               0 -61939.497889393 -61939.497889393               0               0               0 
     421               0 21.153176158851 -61940.593330127               0 -61940.593330127               0               0               0               0 -61940.593330127 -61940.593330127               0               0               0 
     422               0 -468.33334081998 -61954.537820114               0 -61954.537820114               0               0               0               0 -61954.537820114 -61954.537820114               0               0               0 
     423               0 -62.834737794041 -61955.42957406               0 -61955.42957406               0               0               0               0 -61955.42957406 -61955.42957406               0               0               0 
     424               0 209.91298394243 -61960.411609953               0 -61960.411609953               0               0               0               0 -61960.411609953 -61960.411609953               0               0               0 
     425               0 -211.7222802558 -61962.172165409               0 -61962.172165409               0               0               0               0 -61962.172165409 -61962.172165409               0               0               0 
     426               0 174.68719893142 -61964.022303205               0 -61964.022303205               0               0               0               0 -61964.022303205 -61964.022303205               0               0               0 
     427               0 -247.5313066132 -61966.149381452               0 -61966.149381452               0               0               0               0 -61966.149381452 -61966.149381452               0               0               0 
     428               0 147.46848185238 -61967.746670556               0 -61967.746670556               0               0               0               0 -61967.746670556 -61967.746670556               0               0               0 
     429               0 -276.8329914897 -61970.237903151               0 -61970.237903151               0               0               0               0 -61970.237903151 -61970.237903151               0               0               0 
     430               0 123.78086210972 -61971.673511002               0 -61971.673511002               0               0               0               0 -61971.673511002 -61971.673511002               0               0               0 
     431               0 -302.97875194685  -61974.6015885               0  -61974.6015885               0               0               0               0  -61974.6015885  -61974.6015885               0               0               0 
     432               0  100.1347233207 -61975.911490005               0 -61975.911490005               0               0               0               0 -61975.911490005 -61975.911490005               0               0               0 
     433               0 -330.14241544265 -61979.465086381               0 -61979.465086381               0               0               0               0 -61979.465086381 -61979.465086381               0               0               0 
     434               0 73.637760051118 -61980.660634639               0 -61980.660634639               0               0               0               0 -61980.660634639 -61980.660634639               0               0               0 
     435               0 -363.00037203103 -61985.34953598               0 -61985.34953598               0               0               0               0 -61985.34953598 -61985.34953598               0               0               0 
     436               0 41.448090043711 -61986.430890001               0 -61986.430890001               0               0               0               0 -61986.430890001 -61986.430890001               0               0               0 
     437               0 -412.20245649867 -61994.168647819               0 -61994.168647819               0               0               0               0 -61994.168647819 -61994.168647819               0               0               0 
     438               0 -6.975284701389 -61995.115438892               0 -61995.115438892               0               0               0               0 -61995.115438892 -61995.115438892               0               0               0 
     439               0 -93.090276525744 -62010.610403961               0 -62010.610403961               0               0               0               0 -62010.610403961 -62010.610403961               0               0               0 
     440               0 239.12927914637 -62014.046881791               0 -62014.046881791               0               0               0               0 -62014.046881791 -62014.046881791               0               0               0 
     441               0 -180.12823084535 -62015.500920981               0 -62015.500920981               0               0               0               0 -62015.500920981 -62015.500920981               0               0               0 
     442               0 201.07001882799 -62017.491764437               0 -62017.491764437               0               0               0               0 -62017.491764437 -62017.491764437               0               0               0 
     443               0 -219.89777665861 -62019.219030059               0 -62019.219030059               0               0               0               0 -62019.219030059 -62019.219030059               0               0               0 
     444               0  173.0587435833 -62020.874219183               0 -62020.874219183               0               0               0               0 -62020.874219183 -62020.874219183               0               0               0 
     445               0 -249.36459045852 -62022.863676108               0 -62022.863676108               0               0               0               0 -62022.863676108 -62022.863676108               0               0               0 
     446               0 150.05796716964 -62024.332864906               0 -62024.332864906               0               0               0               0 -62024.332864906 -62024.332864906               0               0               0 
     447               0 -273.95518620797 -62026.604590104               0 -62026.604590104               0               0               0               0 -62026.604590104 -62026.604590104               0               0               0 
     448               0 129.90674854733 -62027.946311557               0 -62027.946311557               0               0               0               0 -62027.946311557 -62027.946311557               0               0               0 
     449               0 -295.93195885396 -62030.541275176               0 -62030.541275176               0               0               0               0 -62030.541275176 -62030.541275176               0               0               0 
     450               0 108.55804763195 -62031.776861662               0 -62031.776861662               0               0               0               0 -62031.776861662 -62031.776861662               0               0               0 
     451               0 -319.88934942264 -62034.835442314               0 -62034.835442314               0               0               0               0 -62034.835442314 -62034.835442314               0               0               0 
     452               0 85.174983546884 -62035.972688076               0 -62035.972688076               0               0               0               0 -62035.972688076 -62035.972688076               0               0               0 
     453               0 -347.51509509972 -62039.787909873               0 -62039.787909873               0               0               0               0 -62039.787909873 -62039.787909873               0               0               0 
     454               0 58.111080657119 -62040.829474798               0 -62040.829474798               0               0               0               0 -62040.829474798 -62040.829474798               0               0               0 
     455               0 -383.30499434782 -62046.206520016               0 -62046.206520016               0               0               0               0 -62046.206520016 -62046.206520016               0               0               0 
     456               0 22.921377699944 -62047.145950912               0 -62047.145950912               0               0               0               0 -62047.145950912 -62047.145950912               0               0               0 
     457               0 -453.70903444722 -62058.864356745               0 -62058.864356745               0               0               0               0 -62058.864356745 -62058.864356745               0               0               0 
     458               0 -46.661285421617 -62059.654111931               0 -62059.654111931               0               0               0               0 -62059.654111931 -62059.654111931               0               0               0 
     459               0 211.47366563834 -62065.230191567               0 -62065.230191567               0               0               0               0 -62065.230191567 -62065.230191567               0               0               0 
     460               0 -208.63851461653 -62066.721398585               0 -62066.721398585               0               0               0               0 -62066.721398585 -62066.721398585               0               0               0 
     461               0 185.39359411203 -62068.343176979               0 -62068.343176979               0               0               0               0 -62068.343176979 -62068.343176979               0               0               0 
     462               0 -236.45296142971 -62070.081946088               0 -62070.081946088               0               0               0               0 -62070.081946088 -62070.081946088               0               0               0 
     463               0 163.94872359918 -62071.52209578               0 -62071.52209578               0               0               0               0 -62071.52209578 -62071.52209578               0               0               0 
     464               0 -259.07630161612 -62073.471901375               0 -62073.471901375               0               0               0               0 -62073.471901375 -62073.471901375               0               0               0 
     465               0 145.57149215489 -62074.790274702               0 -62074.790274702               0               0               0               0 -62074.790274702 -62074.790274702               0               0               0 
     466               0 -278.73594118319 -62076.966473707               0 -62076.966473707               0               0               0               0 -62076.966473707 -62076.966473707               0               0               0 
     467               0 126.66670207058 -62078.186172464               0 -62078.186172464               0               0               0               0 -62078.186172464 -62078.186172464               0               0               0 
     468               0 -299.31306713534 -62080.658739144               0 -62080.658739144               0               0               0               0 -62080.658739144 -62080.658739144               0               0               0 
     469               0  106.6106039427 -62081.789077857               0 -62081.789077857               0               0               0               0 -62081.789077857 -62081.789077857               0               0               0 
     470               0 -321.75157776288 -62084.685382678               0 -62084.685382678               0               0               0               0 -62084.685382678 -62084.685382678               0               0               0 
     471               0 84.663652395192 -62085.731926755               0 -62085.731926755               0               0               0               0 -62085.731926755 -62085.731926755               0               0               0 
     472               0 -347.50646325843 -62089.307894613               0 -62089.307894613               0               0               0               0 -62089.307894613 -62089.307894613               0               0               0 
     473               0 59.393237030454 -62090.272320921               0 -62090.272320921               0               0               0               0 -62090.272320921 -62090.272320921               0               0               0 
     474               0 -380.31512569334 -62095.198579954               0 -62095.198579954               0               0               0               0 -62095.198579954 -62095.198579954               0               0               0 
     475               0 27.101219953917 -62096.075577102               0 -62096.075577102               0               0               0               0 -62096.075577102 -62096.075577102               0               0               0 
     476               0 -438.94045748917 -62105.744112807               0 -62105.744112807               0               0               0               0 -62105.744112807 -62105.744112807               0               0               0 
     477               0 -30.845175956074 -62106.500461689               0 -62106.500461689               0               0               0               0 -62106.500461689 -62106.500461689               0               0               0 
     478               0  176.1650192439 -62113.535852097               0 -62113.535852097               0               0               0               0 -62113.535852097 -62113.535852097               0               0               0 
     479               0 -245.44165947483 -62115.16358419               0 -62115.16358419               0               0               0               0 -62115.16358419 -62115.16358419               0               0               0 
     480               0 159.93020015386 -62116.46250817               0 -62116.46250817               0               0               0               0 -62116.46250817 -62116.46250817               0               0               0 
     481               0 -263.3822785979 -62118.327669163               0 -62118.327669163               0               0               0               0 -62118.327669163 -62118.327669163               0               0               0 
     482               0 142.84217109453 -62119.532958193               0 -62119.532958193               0               0               0               0 -62119.532958193 -62119.532958193               0               0               0 
     483               0 -281.60181923957 -62121.601703842               0 -62121.601703842               0               0               0               0 -62121.601703842 -62121.601703842               0               0               0 
     484               0 125.10260285471 -62122.723686719               0 -62122.723686719               0               0               0               0 -62122.723686719 -62122.723686719               0               0               0 
     485               0 -300.85519007265 -62125.060403544               0 -62125.060403544               0               0               0               0 -62125.060403544 -62125.060403544               0               0               0 
     486               0 106.29807027544 -62126.105828342               0 -62126.105828342               0               0               0               0 -62126.105828342 -62126.105828342               0               0               0 
     487               0 -321.78056650791 -62128.820064093               0 -62128.820064093               0               0               0               0 -62128.820064093 -62128.820064093               0               0               0 
     488               0 85.798516942877 -62129.793172861               0 -62129.793172861               0               0               0               0 -62129.793172861 -62129.793172861               0               0               0 
     489               0 -345.58241990469 -62133.097139369               0 -62133.097139369               0               0               0               0 -62133.097139369 -62133.097139369               0               0               0 
     490               0  62.41759229081 -62133.999227948               0 -62133.999227948               0               0               0               0 -62133.999227948 -62133.999227948               0               0               0 
     491               0 -375.1528659274 -62138.41251458               0 -62138.41251458               0               0               0               0 -62138.41251458 -62138.41251458               0               0               0 
     492               0 33.291892953748 -62139.239772725               0 -62139.239772725               0               0               0               0 -62139.239772725 -62139.239772725               0               0               0 
     493               0 -422.39605102044 -62146.915080152               0 -62146.915080152               0               0               0               0 -62146.915080152 -62146.915080152               0               0               0 
     494               0 -13.397533527747 -62147.646566069               0 -62147.646566069               0               0               0               0 -62147.646566069 -62147.646566069               0               0               0 
     495               0 59.746013481855 -62158.507865868               0 -62158.507865868               0               0               0               0 -62158.507865868 -62158.507865868               0               0               0 
     496               0 -376.44298397804 -62162.664472705               0 -62162.664472705               0               0               0               0 -62162.664472705 -62162.664472705               0               0               0 
     497               0 32.485158770642 -62163.454905597               0 -62163.454905597               0               0               0               0 -62163.454905597 -62163.454905597               0               0               0 
     498               0 -423.69672164631 -62171.036913104               0 -62171.036913104               0               0               0               0 -62171.036913104 -62171.036913104               0               0               0 
     499               0 -13.846198328662 -62171.737344679               0 -62171.737344679               0               0               0               0 -62171.737344679 -62171.737344679               0               0               0 
     500               0 73.177278370282 -62182.04910038               0 -62182.04910038               0               0               0               0 -62182.04910038 -62182.04910038               0               0               0 
     501               0 -364.27264247069 -62185.395935792               0 -62185.395935792               0               0               0               0 -62185.395935792 -62185.395935792               0               0               0 
     502               0 47.086423955486 -62186.183673556               0 -62186.183673556               0               0               0               0 -62186.183673556 -62186.183673556               0               0               0 
     503               0 -389.76398422385 -62191.370813723               0 -62191.370813723               0               0               0               0 -62191.370813723 -62191.370813723               0               0               0 
     504               0 17.695231389297 -62192.09310889               0 -62192.09310889               0               0               0               0 -62192.09310889 -62192.09310889               0               0               0 
     505               0 -488.24233081844 -62204.752153414               0 -62204.752153414               0               0               0               0 -62204.752153414 -62204.752153414               0               0               0 
     506               0 -77.271575149614 -62205.340740945               0 -62205.340740945               0               0               0               0 -62205.340740945 -62205.340740945               0               0               0 
     507               0 226.35909074126 -62207.954058422               0 -62207.954058422               0               0               0               0 -62207.954058422 -62207.954058422               0               0               0 
     508               0 -207.62980747452 -62209.096959606               0 -62209.096959606               0               0               0               0 -62209.096959606 -62209.096959606               0               0               0 
     509               0 198.37703963433 -62210.395443578               0 -62210.395443578               0               0               0               0 -62210.395443578 -62210.395443578               0               0               0 
     510               0 -222.77452076875  -62211.6843879               0  -62211.6843879               0               0               0               0  -62211.6843879  -62211.6843879               0               0               0 
     511               0  185.1653882549 -62212.886731101               0 -62212.886731101               0               0               0               0 -62212.886731101 -62212.886731101               0               0               0 
     512               0 -237.07891174064 -62214.260889905               0 -62214.260889905               0               0               0               0 -62214.260889905 -62214.260889905               0               0               0 
     513               0 171.29567583808 -62215.385619734               0 -62215.385619734               0               0               0               0 -62215.385619734 -62215.385619734               0               0               0 
     514               0 -251.49869409044 -62216.86015787               0 -62216.86015787               0               0               0               0 -62216.86015787 -62216.86015787               0               0               0 
     515               0 157.27501737458 -62217.915736363               0 -62217.915736363               0               0               0               0 -62217.915736363 -62217.915736363               0               0               0 
     516               0 -266.19897745165 -62219.509558604               0 -62219.509558604               0               0               0               0 -62219.509558604 -62219.509558604               0               0               0 
     517               0 142.93942210783 -62220.502670217               0 -62220.502670217               0               0               0               0 -62220.502670217 -62220.502670217               0               0               0 
     518               0 -281.35947394959 -62222.242175176               0 -62222.242175176               0               0               0               0 -62222.242175176 -62222.242175176               0               0               0 
     519               0 128.11515222355 -62223.177986312               0 -62223.177986312               0               0               0               0 -62223.177986312 -62223.177986312               0               0               0 
     520               0 -297.22223623331 -62225.101603664               0 -62225.101603664               0               0               0               0 -62225.101603664 -62225.101603664               0               0               0 
     521               0 112.56780858517 -62225.984000713               0 -62225.984000713               0               0               0               0 -62225.984000713 -62225.984000713               0               0               0 
     522               0 -314.13860231597 -62228.151260261               0 -62228.151260261               0               0               0               0 -62228.151260261 -62228.151260261               0               0               0 
     523               0 95.952956606432 -62228.982933914               0 -62228.982933914               0               0               0               0 -62228.982933914 -62228.982933914               0               0               0 
     524               0 -332.68165331142 -62231.494599709               0 -62231.494599709               0               0               0               0 -62231.494599709 -62231.494599709               0               0               0 
     525               0 77.705239890632 -62232.27692922               0 -62232.27692922               0               0               0               0 -62232.27692922 -62232.27692922               0               0               0 
     526               0 -353.94110661231 -62235.328431878               0 -62235.328431878               0               0               0               0 -62235.328431878 -62235.328431878               0               0               0 
     527               0 56.745730348227 -62236.060967156               0 -62236.060967156               0               0               0               0 -62236.060967156 -62236.060967156               0               0               0 
     528               0 -380.56986278601 -62240.132285099               0 -62240.132285099               0               0               0               0 -62240.132285099 -62240.132285099               0               0               0 
     529               0 30.442229777079 -62240.810946338               0 -62240.810946338               0               0               0               0 -62240.810946338 -62240.810946338               0               0               0 
     530               0 -423.61893587266 -62247.908971865               0 -62247.908971865               0               0               0               0 -62247.908971865 -62247.908971865               0               0               0 
     531               0 -12.194006734285 -62248.516562318               0 -62248.516562318               0               0               0               0 -62248.516562318 -62248.516562318               0               0               0 
     532               0  83.41220687656 -62258.687210883               0 -62258.687210883               0               0               0               0 -62258.687210883 -62258.687210883               0               0               0 
     533               0 -345.3732098899 -62261.201338185               0 -62261.201338185               0               0               0               0 -62261.201338185 -62261.201338185               0               0               0 
     534               0 65.777867475965 -62261.912867119               0 -62261.912867119               0               0               0               0 -62261.912867119 -62261.912867119               0               0               0 
     535               0 -368.41790970729 -62265.295022419               0 -62265.295022419               0               0               0               0 -62265.295022419 -62265.295022419               0               0               0 
